1: 14, 48, 52, 24, 25, 42, 26, 49, 66, 31
14: 63, 1, 41, 24, 49, 48, 34, 54, 42, 47
16: 24, 48, 49, 47, 66, 26, 72, 61, 63, 71
24: 71, 51, 34, 53, 16, 47, 52, 32, 66, 31
25: 47, 58, 66, 68, 1, 71, 27, 70, 30, 56
26: 60, 71, 63, 73, 31, 32, 27, 16, 1, 38
27: 52, 49, 38, 58, 47, 26, 48, 30, 54, 70
29: 34, 47, 65, 48, 63, 24, 32, 46, 51, 37
30: 65, 58, 24, 38, 27, 66, 52, 68, 61, 34
31: 49, 48, 24, 26, 36, 41, 72, 1, 47, 65
32: 48, 63, 24, 49, 26, 34, 57, 43, 61, 42
34: 58, 41, 24, 63, 61, 37, 29, 47, 46, 57
36: 63, 41, 65, 43, 31, 51, 42, 52, 38, 39
37: 34, 48, 49, 24, 41, 58, 39, 63, 52, 73
38: 27, 73, 52, 48, 56, 61, 30, 41, 36, 43
39: 67, 63, 34, 47, 36, 51, 37, 44, 26, 38
41: 67, 34, 54, 14, 36, 42, 31, 38, 37, 46
42: 51, 41, 36, 1, 58, 32, 72, 43, 37, 70
43: 48, 36, 61, 32, 63, 38, 51, 67, 24, 37
44: 34, 71, 32, 1, 51, 39, 67, 60, 54, 46
46: 34, 63, 41, 44, 32, 29, 65, 39, 1, 47
47: 25, 24, 34, 73, 72, 27, 29, 55, 58, 39
48: 61, 31, 32, 58, 73, 66, 67, 37, 71, 1
49: 31, 71, 27, 58, 67, 72, 37, 32, 34, 16
51: 24, 63, 42, 36, 48, 34, 39, 67, 49, 43
52: 54, 27, 38, 24, 1, 56, 65, 34, 36, 67
53: 24, 48, 34, 61, 66, 71, 38, 72, 47, 58
54: 52, 41, 58, 27, 34, 32, 65, 44, 47, 14
55: 47, 48, 72, 38, 67, 61, 36, 65, 51, 26
56: 38, 52, 48, 67, 58, 65, 27, 25, 31, 68
57: 63, 58, 34, 32, 38, 43, 67, 70, 37, 27
58: 34, 48, 49, 25, 68, 30, 57, 27, 54, 65
60: 26, 24, 47, 58, 48, 41, 44, 38, 61, 42
61: 48, 34, 43, 38, 66, 32, 53, 16, 67, 30
63: 32, 34, 14, 67, 57, 51, 36, 26, 39, 71
65: 30, 48, 52, 36, 58, 29, 56, 71, 51, 38
66: 48, 24, 25, 61, 68, 72, 16, 30, 71, 63
67: 41, 63, 48, 49, 39, 56, 52, 32, 51, 27
68: 58, 25, 66, 34, 72, 71, 36, 30, 67, 32
70: 52, 58, 27, 1, 25, 41, 61, 44, 42, 68
71: 24, 49, 48, 26, 63, 44, 66, 25, 65, 68
72: 49, 47, 66, 52, 31, 16, 68, 24, 26, 27
73: 48, 38, 47, 26, 24, 37, 27, 1, 51, 67
75: 395, 179, 319, 387, 364, 211, 230, 373, 382, 120
78: 364, 170, 355, 99, 266, 387, 75, 255, 212, 338
82: 211, 170, 266, 380, 387, 319, 179, 329, 97, 130
85: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
89: 364, 170, 355, 99, 266, 387, 75, 255, 212, 338
91: 272, 355, 309, 380, 347, 259, 280, 98, 220, 336
97: 329, 98, 220, 336, 272, 211, 266, 280, 402, 380
98: 97, 273, 170, 318, 319, 201, 91, 355, 402, 387
99: 266, 387, 135, 319, 317, 364, 259, 280, 272, 246
102: 273, 293, 380, 280, 130, 230, 120, 245, 246, 91
115: 266, 259, 319, 170, 211, 329, 333, 395, 317, 402
120: 259, 266, 75, 280, 380, 272, 179, 151, 293, 365
123: 170, 317, 135, 280, 387, 272, 211, 309, 319, 397
130: 272, 266, 355, 259, 75, 179, 309, 329, 151, 318
132: 364, 170, 355, 99, 266, 387, 75, 255, 212, 338
135: 179, 319, 380, 272, 99, 395, 151, 364, 245, 247
143: 135, 317, 170, 280, 387, 272, 211, 329, 293, 75
146: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
147: 329, 318, 266, 179, 319, 355, 387, 120, 135, 308
151: 273, 135, 347, 211, 280, 380, 402, 153, 272, 319
153: 318, 272, 329, 309, 179, 266, 135, 280, 151, 293
170: 211, 329, 355, 364, 98, 336, 220, 402, 82, 358
179: 135, 347, 387, 319, 272, 245, 75, 273, 246, 317
187: 135, 317, 170, 280, 387, 272, 211, 329, 293, 75
201: 272, 355, 309, 380, 347, 259, 280, 98, 220, 336
202: 170, 317, 135, 395, 245, 247, 387, 230, 336, 220
211: 395, 170, 280, 272, 317, 347, 230, 82, 358, 352
212: 272, 280, 179, 380, 319, 395, 318, 211, 266, 135
220: 97, 273, 170, 318, 319, 201, 91, 355, 402, 387
221: 402, 329, 99, 318, 211, 259, 355, 135, 280, 97
230: 355, 211, 387, 280, 329, 380, 75, 309, 259, 273
232: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
245: 179, 135, 273, 266, 329, 280, 99, 380, 272, 387
246: 259, 319, 99, 179, 355, 266, 364, 347, 293, 309
247: 273, 135, 99, 329, 266, 179, 387, 355, 285, 347
249: 402, 211, 99, 329, 355, 318, 135, 259, 179, 387
255: 272, 280, 179, 380, 319, 395, 318, 211, 266, 135
259: 318, 293, 99, 380, 365, 333, 246, 402, 120, 115
263: 280, 247, 245, 395, 99, 355, 318, 211, 309, 97
266: 99, 355, 329, 293, 318, 319, 245, 317, 247, 115
272: 135, 347, 211, 280, 179, 273, 387, 153, 99, 91
273: 329, 272, 293, 151, 247, 245, 98, 336, 220, 179
280: 211, 395, 272, 99, 245, 255, 212, 170, 230, 364
284: 135, 170, 317, 387, 259, 230, 364, 329, 98, 336
285: 317, 170, 247, 387, 245, 135, 395, 293, 365, 280
293: 364, 395, 259, 266, 273, 380, 329, 230, 99, 319
307: 402, 211, 99, 329, 355, 318, 135, 259, 179, 387
308: 318, 280, 266, 272, 153, 273, 230, 329, 309, 319
309: 387, 364, 355, 318, 153, 91, 201, 230, 402, 135
312: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
