iter	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1
0	0.7660978253	0.6723805433	0.7931618145	0.7419354839	0.5684860968	0.6437317784	0.7850719938
1	0.7669134606	0.6540854575	0.7945159106	0.7563380282	0.553038105	0.6389054134	0.7849075975
2	0.7740563066	0.6387691836	0.7951929587	0.7555865922	0.5571575695	0.6413752223	0.7859004871
3	0.7763746739	0.6232866343	0.7962085308	0.7617021277	0.553038105	0.6408114558	0.7864411343
4	0.77731703	0.609685427	0.7951929587	0.7555865922	0.5571575695	0.6413752223	0.7859004871
5	0.7765232073	0.5971144069	0.8046716317	0.790560472	0.5520082389	0.6500909642	0.7940371786
6	0.7756052606	0.5863911994	0.8050101557	0.7908689249	0.553038105	0.6509090909	0.7944423983
7	0.7734416588	0.5767232428	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
8	0.7744663315	0.5673987952	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
9	0.7718049352	0.5603201718	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
10	0.7741051253	0.5525561056	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
11	0.7756416149	0.5456524434	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
12	0.7789521956	0.5390468275	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
13	0.780846256	0.5336947771	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
14	0.7811194328	0.5291341078	0.8039945836	0.7899408284	0.5499485067	0.6484517304	0.7932259514
15	0.7801129373	0.5251046448	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
16	0.7804601211	0.520922669	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
17	0.7801438385	0.5173234695	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
18	0.7802879574	0.5138806907	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
19	0.7804346731	0.5111602924	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
20	0.7818779398	0.5085979274	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
21	0.7823783312	0.5059775288	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
22	0.7823679442	0.5037670258	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
23	0.7825037536	0.5017710583	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
24	0.7831329431	0.5001108191	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
25	0.7828535341	0.4983008411	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
26	0.7826169713	0.4965559889	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
27	0.7858078425	0.4950676323	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
28	0.7861056883	0.4937846289	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
29	0.7868930191	0.4925713397	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
30	0.7860830966	0.4914496574	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
31	0.7848691218	0.4909170581	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
